model,train_seed,nfe,sseed,latency_ms,success_rate_p14,x_tilde,y,distance
flowpolicy,43,2,0,25.589612075949688,0.965,0.016137207154225584,0.965,0.03854101003785956
flowpolicy,42,3,0,39.367342256808996,0.97,0.024825657974959697,0.97,0.038939867666566125
flowpolicy,44,2,0,25.395170383863125,0.9575,0.016014589200686227,0.9575,0.04541714508053907
flowpolicy,44,3,0,38.896705662581496,0.9575,0.024528867222803424,0.9575,0.04907051382687896
flowpolicy,44,4,0,53.716052776110295,0.9625,0.033874177872750585,0.9625,0.050534245087413186
flowpolicy,42,5,0,70.52239117819323,0.965,0.04447251611615531,0.965,0.056593327254206356
flowpolicy,44,6,0,84.6012682782361,0.965,0.053350874865321425,0.965,0.06380686365035651
flowpolicy,43,4,0,54.43110298927925,0.945,0.034325099652312285,0.945,0.06483218696096234
flowpolicy,43,3,0,39.32045008340093,0.94,0.0247960870414906,0.94,0.06492184480257153
flowpolicy,42,2,0,25.64996271244647,0.935,0.016175265203724244,0.935,0.06698237980551904
flowpolicy,42,4,0,54.40141115052862,0.94,0.03430637551724971,0.94,0.0691153195835088
flowpolicy,42,6,0,86.1789834679816,0.955,0.05434580658885543,0.955,0.07055825035949577
flowpolicy,43,7,0,103.09703352270516,0.9725,0.06501459193692326,0.9725,0.07059140999246753
flowpolicy,44,7,0,100.0585822754495,0.965,0.06309849734903139,0.965,0.07215552901687938
flowpolicy,43,6,0,86.42592023251247,0.9525,0.05450152875109071,0.9525,0.07229568891853765
flowpolicy,44,5,0,68.90981116227464,0.94,0.04345559809127834,0.94,0.07408366220342189
flowpolicy,43,5,0,70.83141835522993,0.935,0.0446673934576846,0.935,0.07886809265034624
flowpolicy,43,8,0,116.48740269937178,0.9625,0.07345876688705905,0.9625,0.0824769084809032
flowpolicy,44,9,0,131.82199971705793,0.9675,0.0831290021358983,0.9675,0.08925626586470096
flowpolicy,42,8,0,118.50340129553554,0.95,0.07473008693960091,0.95,0.08991432529914416
flowpolicy,44,8,0,116.70261943727226,0.9475,0.0735944859074275,0.9475,0.09040131833097648
flowpolicy,43,9,0,134.71923337211962,0.96,0.08495604271498802,0.96,0.09390169963206668
flowpolicy,42,7,0,102.68187771787365,0.9299999999999999,0.06475278823298428,0.9299999999999999,0.09535682242999562
flowpolicy,42,9,0,134.15486972648867,0.9525,0.08460014622727142,0.9525,0.09702285680021851
flowpolicy,44,10,0,146.2648352065453,0.96,0.0922368787030193,0.96,0.1005367683629999
flowpolicy,43,10,0,151.84187802006684,0.9675,0.09575384859387459,0.9675,0.10111898694379141
flowpolicy,42,11,0,167.31004117829818,0.965,0.10550831272716785,0.965,0.1111620621189345
flowpolicy,44,11,0,165.05682371723023,0.96,0.10408739877095571,0.96,0.11150868389010767
flowpolicy,42,10,0,150.52395947574053,0.94,0.09492274867336516,0.94,0.11229571770867691
flowpolicy,43,11,0,168.05879769477735,0.95,0.10598049022554645,0.95,0.11718303763108016
flowpolicy,44,12,0,179.3898145415934,0.96,0.11312600558476296,0.96,0.119989554293546
flowpolicy,44,13,0,194.4726004994857,0.97,0.12263744486500534,0.97,0.1262534866172702
flowpolicy,42,12,0,181.9187484678698,0.9425,0.11472079062982529,0.9425,0.1283242370042862
flowpolicy,43,12,0,181.9187484678698,0.9425,0.11472079062982529,0.9425,0.1283242370042862
flowpolicy,42,13,0,199.42399429830633,0.96,0.12575987076175474,0.96,0.13196796995488436
flowpolicy,43,13,0,200.6181180522826,0.96,0.1265129037631345,0.96,0.13268577474085208
flowpolicy,43,14,0,217.81603861301073,0.9675,0.1373581798027513,0.9675,0.14115069804547534
flowpolicy,42,14,0,215.54538654648823,0.96,0.13592627131332632,0.96,0.1416896299421521
flowpolicy,44,14,0,211.812246913447,0.9425,0.13357209543073628,0.9425,0.14542267594071331
flowpolicy,43,15,0,234.3240762016525,0.9625,0.14776840491624663,0.9625,0.15245245649543276
flowpolicy,43,1,0,13.884729527246932,0.8474999999999999,0.00875592627182337,0.8474999999999999,0.15275115791665092
flowpolicy,42,15,0,230.6569537232846,0.95,0.14545586047760087,0.95,0.153809646470172
flowpolicy,44,15,0,230.3527478958719,0.9425,0.1452640235540902,0.9425,0.15623023567518315
flowpolicy,44,16,0,245.600771922324,0.9725,0.15487966452891863,0.9725,0.15730213121439385
flowpolicy,43,16,0,247.00197434490156,0.96,0.15576328455766414,0.96,0.16081729016555357
flowpolicy,42,16,0,245.39926934436966,0.9475,0.15475259387099274,0.9475,0.1634154683920724
flowpolicy,44,17,0,260.31154518474534,0.9725,0.16415650682062524,0.9725,0.16644401080107982
flowpolicy,43,17,0,261.4513982633055,0.9675,0.16487531589047413,0.9675,0.16804796871721964
flowpolicy,42,17,0,259.87082697404406,0.9625,0.16387858306618858,0.9625,0.1681143657983507
flowpolicy,44,18,0,278.8822932386006,0.965,0.17586750921740044,0.965,0.17931642645985457
flowpolicy,43,18,0,280.3843607774275,0.965,0.1768147363563561,0.965,0.18024552974420122
flowpolicy,44,1,0,13.848615535612321,0.815,0.008733152227322655,0.815,0.185206014880256
flowpolicy,42,18,0,277.5548334675477,0.9375,0.1750303924510031,0.9375,0.18585448146749695
flowpolicy,42,19,0,294.10876530477606,0.96,0.18546955919106278,0.96,0.18973391206246487
flowpolicy,44,19,0,295.72013501279133,0.955,0.18648571397696223,0.955,0.1918382691683215
flowpolicy,43,19,0,297.33182221054756,0.9575,0.18750206897682756,0.9575,0.19225835708907688
flowpolicy,44,20,0,313.06148855117806,0.9675,0.19742144108189233,0.9675,0.20007867302351615
flowpolicy,42,20,0,309.9940664451064,0.9525,0.195487077020092,0.9525,0.20117516566877577
flowpolicy,43,20,0,312.7657656286914,0.955,0.197234953610091,0.955,0.20230330428733673
flowpolicy,42,21,0,324.09441269671623,0.955,0.20437897454996462,0.955,0.20927437788247058
flowpolicy,43,21,0,327.3789476995134,0.965,0.20645025337936343,0.965,0.2093960532588983
flowpolicy,44,21,0,328.04581971140885,0.9525,0.20687079323629337,0.9525,0.2122540343414307
flowpolicy,42,22,0,336.9443007658389,0.955,0.21248231371214488,0.955,0.21719515105192003
flowpolicy,44,22,0,343.4419010206035,0.97,0.2165798014351038,0.97,0.21864768553467243
flowpolicy,43,22,0,342.9519079346101,0.955,0.21627080417835193,0.955,0.22090283099125518
flowpolicy,42,1,0,14.057585042873084,0.7775,0.008864931646939286,0.7775,0.22267653000059284
flowpolicy,42,23,0,351.0136560937037,0.96,0.2213546678837638,0.96,0.22493974525177043
flowpolicy,43,23,0,358.55788751199725,0.9675,0.22611217748785975,0.9675,0.22843591400719235
flowpolicy,44,23,0,359.4876772184681,0.9625,0.22669851732992746,0.9625,0.2297791717270898
