model,train_seed,nfe,sseed,mean_tasks,mean_tasks_episode_std,p1,p1_episode_std,p2,p2_episode_std,p3,p3_episode_std,p4,p4_episode_std,success_rate_p14,latency_ms,latency_episode_std,n_episodes,path
diffusion_policy_cnn,train0,1,0,0.17,0.40339468604243256,0.16,0.3684529491774707,0.01,0.09999999999999999,0.0,0.0,0.0,0.0,0.0425,8.151648791142955,35.815134621934526,100,/home/daffa/Documents/experiment/diffusion_policy/data/kitchen_eval_nfe100_diffusion/diffusion_policy_cnn/seed_train0_nfe1_sseed0/eval_metrics.json
diffusion_policy_cnn,train1,1,0,0.29,0.4983812179284432,0.27,0.44619604333847374,0.02,0.14070529413628965,0.0,0.0,0.0,0.0,0.07250000000000001,7.963865332286592,24.75377841319591,100,/home/daffa/Documents/experiment/diffusion_policy/data/kitchen_eval_nfe100_diffusion/diffusion_policy_cnn/seed_train1_nfe1_sseed0/eval_metrics.json
diffusion_policy_cnn,train2,1,0,0.22,0.4623173950192376,0.2,0.40201512610368484,0.02,0.14070529413628965,0.0,0.0,0.0,0.0,0.055,8.001219996283387,25.4098906490948,100,/home/daffa/Documents/experiment/diffusion_policy/data/kitchen_eval_nfe100_diffusion/diffusion_policy_cnn/seed_train2_nfe1_sseed0/eval_metrics.json
diffusion_policy_cnn,train0,8,0,0.11,0.3144660377352201,0.11,0.3144660377352201,0.0,0.0,0.0,0.0,0.0,0.0,0.0275,54.96099527285831,24.132564236526807,100,/home/daffa/Documents/experiment/diffusion_policy/data/kitchen_eval_nfe100_diffusion/diffusion_policy_cnn/seed_train0_nfe8_sseed0/eval_metrics.json
diffusion_policy_cnn,train1,8,0,0.06,0.238683256575942,0.06,0.238683256575942,0.0,0.0,0.0,0.0,0.0,0.0,0.015,54.993818221147066,23.864973092011354,100,/home/daffa/Documents/experiment/diffusion_policy/data/kitchen_eval_nfe100_diffusion/diffusion_policy_cnn/seed_train1_nfe8_sseed0/eval_metrics.json
diffusion_policy_cnn,train2,8,0,0.09,0.28762349126466136,0.09,0.28762349126466136,0.0,0.0,0.0,0.0,0.0,0.0,0.0225,55.17702038941363,23.835853751397554,100,/home/daffa/Documents/experiment/diffusion_policy/data/kitchen_eval_nfe100_diffusion/diffusion_policy_cnn/seed_train2_nfe8_sseed0/eval_metrics.json
diffusion_policy_cnn,train0,32,0,0.05,0.21904291355759029,0.05,0.21904291355759029,0.0,0.0,0.0,0.0,0.0,0.0,0.0125,210.10666236600332,24.262309304730735,100,/home/daffa/Documents/experiment/diffusion_policy/data/kitchen_eval_nfe100_diffusion/diffusion_policy_cnn/seed_train0_nfe32_sseed0/eval_metrics.json
diffusion_policy_cnn,train1,32,0,0.01,0.09999999999999999,0.01,0.09999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0025,211.31776953286237,24.115302399999806,100,/home/daffa/Documents/experiment/diffusion_policy/data/kitchen_eval_nfe100_diffusion/diffusion_policy_cnn/seed_train1_nfe32_sseed0/eval_metrics.json
diffusion_policy_cnn,train2,32,0,0.24,0.5880974288828221,0.19,0.3942772444036625,0.03,0.1714466079977653,0.01,0.09999999999999999,0.01,0.09999999999999999,0.06,213.6551794482844,24.40047615830274,100,/home/daffa/Documents/experiment/diffusion_policy/data/kitchen_eval_nfe100_diffusion/diffusion_policy_cnn/seed_train2_nfe32_sseed0/eval_metrics.json
diffusion_policy_cnn,train0,100,0,4.04,0.19694638556693236,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,625.5548060400021,36.49667278401836,100,/home/daffa/Documents/experiment/diffusion_policy/data/kitchen_eval_nfe100_diffusion/diffusion_policy_cnn/seed_train0_nfe100_sseed0/eval_metrics.json
